B._Sutoyo_1 -7,1615242 111,8844221 0.0
SBW-KNR_2A11 -7,09679 112,02992 0.0
SBW-KNR_2A12 -7,09719 112,02986 0.0
SBW-KNR_2A13 -7,09766 112,02993 0.0
SBW-KNR_2A14 -7,09808 112,03011 0.0
SBW-KNR_2B1 -7,09624 112,02541 0.0
SBW-KNR_2B2 -7,09619 112,02493 0.0
SBW-KNR_2B3 -7,09617 112,02445 0.0
SBW-KNR_2B4 -7,09609 112,02391 0.0
SBW-KNR_2B5 -7,09602 112,02343 0.0
SBW-KNR_2B6 -7,09598 112,02296 0.0
SBW-KNR_2B7 -7,09595 112,02242 0.0
SBW-KNR_2B8 -7,0959 112,02201 0.0
SBW-KNR_2B9 -7,09587 112,02154 0.0
SBW-KNR_2B10 -7,09584 112,02116 0.0
SBW-KNR_2B11 -7,09578 112,0208 0.0
SBW-KNR_2B12 -7,09577 112,02041 0.0
SBW-KNR_2B13 -7,0957 112,01996 0.0
SBW-KNR_2B14 -7,09567 112,01955 0.0
KPB_-_GNS3_3A1 -7,15413 112,13429 0.0
KPB_-_GNS3_3A2 -7,15453 112,13421 0.0
KPB_-_GNS3_3A3 -7,15505 112,13408 0.0
KPB_-_GNS3_3A4 -7,15548 112,13393 0.0
KPB_-_GNS3_3A5 -7,15587 112,13382 0.0
KPB_-_GNS3_3A6 -7,15633 112,13371 0.0
KPB_-_GNS3_3A7 -7,15677 112,13359 0.0
KPB_-_GNS3_3A8 -7,15721 112,13347 0.0
KPB_-_GNS3_3A9 -7,15764 112,13336 0.0
KPB_-_GNS3_3A10 -7,15809 112,13324 0.0
KPB_-_GNS3_3A11 -7,15855 112,13312 0.0
KPB_-_GNS3_3A12 -7,159 112,13302 0.0
KPB_-_GNS3_3A13 -7,15946 112,13289 0.0
KPB_-_GNS3_3A14 -7,15989 112,1328 0.0
KPB_-_GNS3_3A15 -7,16034 112,13269 0.0
KPB_-_GNS3_3A16 -7,16078 112,13258 0.0
KPB_-_GNS3_3B1 -7,15368 112,13445 0.0
KPB_-_GNS3_3B2 -7,15329 112,13455 0.0
KPB_-_GNS3_3B3 -7,15287 112,13465 0.0
KPB_-_GNS3_3B4 -7,15242 112,13476 0.0
KPB_-_GNS3_3B5 -7,15196 112,13491 0.0
KPB_-_GNS3_3B6 -7,15156 112,13498 0.0
KPB_-_GNS3_3B7 -7,15112 112,1351 0.0
KPB_-_GNS3_3B8 -7,15067 112,13521 0.0
KPB_-_GNS3_3B9 -7,15025 112,1353 0.0
KPB_-_GNS3_3B10 -7,14977 112,13543 0.0
KPB_-_GNS3_3B11 -7,14937 112,13551 0.0
KPB_-_GNS3_3B12 -7,14886 112,13565 0.0
KPB_-_GNS3_3B13 -7,14848 112,13574 0.0
KPB_-_GNS3_3B14 -7,14803 112,13585 0.0
TLN-SBW_11A1 -7,11604 112,02746 0.0
TLN-SBW_11A2 -7,11637 112,02737 0.0
TLN-SBW_11A3 -7,11679 112,02761 0.0
TLN-SBW_11A4 -7,11734 112,02745 0.0
TLN-SBW_11A5 -7,11766 112,02728 0.0
TLN-SBW_11A6 -7,11808 112,02712 0.0
TLN-SBW_11A7 -7,11845 112,02695 0.0
TLN-SBW_11A8 -7,11897 112,02672 0.0
TLN-SBW_11A9 -7,11966 112,02658 0.0
TLN-SBW_11B1 -7,11564 112,02757 0.0
TLN-SBW_11B2 -7,11507 112,02777 0.0
TLN-SBW_11B3 -7,11474 112,0279 0.0
TLN-SBW_11B4 -7,1142 112,02803 0.0
TLN-SBW_11B5 -7,11373 112,02813 0.0
TLN-SBW_11B6 -7,11332 112,02824 0.0
TLN-SBW_11B7 -7,11287 112,02834 0.0
TLN-SBW_11B8 -7,11248 112,02833 0.0
TLN-SBW_11B9 -7,11205 112,02815 0.0
TLN-SBW_11B10 -7,11157 112,02822 0.0
TLN-SBW_11B11 -7,11108 112,02833 0.0
TLN-SBW_11B12 -7,11058 112,02842 0.0
TLN-SBW_11B13 -7,11016 112,02849 0.0
TLN-SBW_11B14 -7,10984 112,02854 0.0
TLN-SBW_11B15 -7,10941 112,02866 0.0
TLN-SBW_11B16 -7,10893 112,02873 0.0
TLN-SBW_11B17 -7,10847 112,0288 0.0
KPS_-_GLD_7A1 -7,15309 111,92836 0.0
KPS_-_GLD_7A2 -7,1536 111,92831 0.0
KPS_-_GLD_7A3 -7,15414 111,92828 0.0
KPS_-_GLD_7A4 -7,15461 111,92824 0.0
KPS_-_GLD_7A5 -7,15508 111,9282 0.0
KPS_-_GLD_7A6 -7,15557 111,92815 0.0
KPS_-_GLD_7A7 -7,15609 111,92811 0.0
KPS_-_GLD_7A8 -7,15659 111,92806 0.0
KPS_-_GLD_7A9 -7,1571 111,92799 0.0
KPS_-_GLD_7A10 -7,15756 111,92796 0.0
KPS_-_GLD_7A11 -7,15807 111,92792 0.0
KPS_-_GLD_7A12 -7,15857 111,92788 0.0
KPS_-_GLD_7A13 -7,15896 111,92789 0.0
KPS_-_GLD_7B1 -7,15267 111,92839 0.0
KPS_-_GLD_7B2 -7,15223 111,92841 0.0
KPS_-_GLD_7B3 -7,15177 111,92842 0.0
KPS_-_GLD_7B4 -7,15132 111,92843 0.0
KPS_-_GLD_7B5 -7,15094 111,92846 0.0
KPS_-_GLD_7B6 -7,15047 111,92848 0.0
KPS_-_GLD_7B7 -7,15003 111,92852 0.0
KPS_-_GLD_7B8 -7,1495 111,92858 0.0
KPS_-_GLD_7B9 -7,14896 111,92863 0.0
KPS_-_GLD_7B10 -7,14857 111,92865 0.0
KPS_-_GLD_7B11 -7,14811 111,9287 0.0
KPS_-_GLD_7B12 -7,14767 111,92876 0.0
KPS_-_GLD_7B13 -7,14715 111,9288 0.0
KPS_-_GLD_7B14 -7,14668 111,92884 0.0
KPS_-_GLD_7B15 -7,14624 111,92891 0.0
KPS_-_GLD_8A1 -7,1444 111,92925 0.0
KPS_-_GLD_8A2 -7,14489 111,92918 0.0
KPS_-_GLD_8A3 -7,14536 111,92906 0.0
KPS_-_GLD_8A4 -7,14578 111,92898 0.0
KPS_-_GLD_8B1 -7,14391 111,92938 0.0
KPS_-_GLD_8B2 -7,14353 111,92942 0.0
KPS_-_GLD_8B3 -7,14298 111,92954 0.0
KPS_-_GLD_8B4 -7,14248 111,92962 0.0
KPS_-_GLD_8B5 -7,14206 111,92968 0.0
KPS_-_GLD_8B6 -7,14155 111,92978 0.0
KPS_-_GLD_8B7 -7,14116 111,92983 0.0
KPS_-_GLD_8B8 -7,14065 111,92989 0.0
KPS_-_GLD_8B9 -7,14017 111,92988 0.0
KPS_-_GLD_8B10 -7,1397 111,92989 0.0
JNO_-_SGW_5A1 -7,2957 111,92861 0.0
JNO_-_SGW_5A2 -7,29564 111,92817 0.0
JNO_-_SGW_5A3 -7,29556 111,92772 0.0
JNO_-_SGW_5A4 -7,2955 111,92727 0.0
JNO_-_SGW_5A5 -7,29544 111,92678 0.0
JNO_-_SGW_5A6 -7,29537 111,92644 0.0
JNO_-_SGW_5A7 -7,29526 111,92592 0.0
JNO_-_SGW_5A8 -7,29518 111,92546 0.0
JNO_-_SGW_5A9 -7,29508 111,92503 0.0
JNO_-_SGW_5A10 -7,29498 111,92458 0.0
JNO_-_SGW_5A11 -7,2949 111,92415 0.0
JNO_-_SGW_5A12 -7,29479 111,92369 0.0
JNO_-_SGW_5A13 -7,29467 111,92318 0.0
JNO_-_SGW_5B1 -7,29575 111,92902 0.0
JNO_-_SGW_5B2 -7,29579 111,92947 0.0
JNO_-_SGW_5B3 -7,29582 111,92996 0.0
JNO_-_SGW_B4 -7,29581 111,93015 0.0
JNO_-_SGW_B5 -7,29591 111,93028 0.0
JNO_-_SGW_5B6 -7,29582 111,93039 0.0
JNO_-_SGW_5B7 -7,29583 111,93086 0.0
JNO_-_SGW_5B8 -7,29582 111,93086 0.0
JNO_-_SGW_5B9 -7,29583 111,93177 0.0
JNO_-_SGW_5B10 -7,29583 111,93222 0.0
JNO_-_SGW_5B11 -7,29585 111,93266 0.0
JNO_-_SGW_5B12 -7,29586 111,9331 0.0
JNO_-_SGW_5B13 -7,29585 111,93362 0.0
JNO_-_SGW_5B14 -7,29583 111,934 0.0
JNO_-_SGW_5B15 -7,29574 111,93444 0.0
JNO_-_SGW_5B16 -7,29562 111,93489 0.0
JNO_-_SGW_6A1 -7,29787 111,95007 0.0
JNO_-_SGW_6A2 -7,29774 111,94957 0.0
JNO_-_SGW_6A3 -7,29765 111,94916 0.0
JNO_-_SGW_6A4 -7,29757 111,94876 0.0
JNO_-_SGW_6A5 -7,29745 111,94826 0.0
JNO_-_SGW_6A6 -7,29743 111,94778 0.0
JNO_-_SGW_6A7 -7,29745 111,94736 0.0
JNO_-_SGW_6A8 -7,29749 111,94697 0.0
JNO_-_SGW_6B1 -7,29807 111,95049 0.0
JNO_-_SGW_6B2 -7,29817 111,95096 0.0
JNO_-_SGW_6B3 -7,29832 111,95143 0.0
JNO_-_SGW_6B4 -7,29844 111,95193 0.0
JNO_-_SGW_6B5 -7,29858 111,95243 0.0
JNO_-_SGW_6B6 -7,29872 111,95303 0.0
KPS_-_GLD_10A1 -7,13748 111,92964 0.0
KPS_-_GLD_10A2 -7,13802 111,92973 0.0
KPS_-_GLD_10A3 -7,13856 111,92977 0.0
KPS_-_GLD_10A4 -7,13912 111,92984 0.0
KPS_-_GLD_10B1 -7,13696 111,9296 0.0
KPS_-_GLD_10B2 -7,13641 111,92955 0.0
KPS_-_GLD_10B3 -7,13592 111,92944 0.0
KPS_-_GLD_10B4 -7,13529 111,9294 0.0
KPS_-_GLD_10B5 -7,13481 111,92931 0.0
BBL_-_JUD_2A1 -7,32822 111,81342 0.0
BBL_-_JUD_2A2 -7,32809 111,81291 0.0
BBL_-_JUD_2A3 -7,328 111,81251 0.0
BBL_-_JUD_2A4 -7,3279 111,81213 0.0
BBL_-_JUD_2A5 -7,32758 111,81184 0.0
BBL_-_JUD_2A6 -7,32722 111,81168 0.0
BBL_-_JUD_2A7 -7,32693 111,81152 0.0
BBL_-_JUD_2B1 -7,32835 111,81386 0.0
BBL_-_JUD_2B2 -7,32843 111,81418 0.0
BBL_-_JUD_2B3 -7,32858 111,81479 0.0
BBL_-_JUD_2B4 -7,32866 111,81525 0.0
BBL_-_JUD_2B5 -7,32874 111,81573 0.0
SGT_-_PRG_1A1 -7,40133 111,84182 0.0
SGT_-_PRG_1A2 -7,40148 111,8423 0.0
SGT_-_PRG_1A3 -7,40164 111,84278 0.0
SGT_-_PRG_1A4 -7,40175 111,84317 0.0
SGT_-_PRG_1A5 -7,40188 111,84361 0.0
SGT_-_PRG_1A6 -7,40201 111,844 0.0
SGT_-_PRG_1A7 -7,40207 111,84442 0.0
SGT_-_PRG_1A8 -7,40178 111,84467 0.0
SGT_-_PRG_1A9 -7,40184 111,84516 0.0
SGT_-_PRG_1A10 -7,402 111,84561 0.0
SGT_-_PRG_1A11 -7,40215 111,84605 0.0
SGT_-_PRG_1B1 -7,40124 111,84149 0.0
SGT_-_PRG_1B2 -7,40109 111,84094 0.0
SGT_-_PRG_1B3 -7,40099 111,84053 0.0
SGT_-_PRG_1B4 -7,40093 111,8401 0.0
SDB-SPT_3A1 -7,23147 111,9435 0.0
SDB-SPT_3A2 -7,23102 111,94359 0.0
SDB-SPT_3A3 -7,23059 111,94367 0.0
SDB-SPT_3A4 -7,23017 111,94371 0.0
SDB-SPT_3A5 -7,2297 111,94376 0.0
SDB-SPT_3A6 -7,22923 111,94394 0.0
SDB-SPT_3A7 -7,22881 111,944 0.0
SDB-SPT_3B1 -7,23196 111,94344 0.0
SDB-SPT_3B2 -7,23239 111,94338 0.0
SDB-SPT_3B3 -7,23284 111,94334 0.0
SDB-SPT_3B4 -7,23331 111,94328 0.0
SDB-SPT_3B5 -7,23386 111,94319 0.0
SDB-SPT_3B6 -7,23425 111,94314 0.0
SDB-SPT_3B7 -7,23471 111,94308 0.0
SDB-SPT_3B8 -7,2351 111,94302 0.0
SDB-SPT_3B9 -7,23552 111,94297 0.0
SDB-SPT_3B10 -7,23598 111,94289 0.0
SDB-SPT_3B11 -7,23644 111,94286 0.0
SDB-SPT_3B12 -7,2369 111,94275 0.0
SDB-SPT_3B13 -7,23732 111,9427 0.0
SDB-SPT_3B14 -7,23774 111,94262 0.0
SDB-SPT_3B15 -7,23816 111,94248 0.0
SDB-SPT_3B16 -7,23858 111,9424 0.0
SDB-SPT_3B17 -7,23905 111,94232 0.0
SDB-SPT_3B18 -7,23949 111,94224 0.0
SDB-SPT_3B19 -7,23989 111,94219 0.0
SDB-SPT_3B20 -7,24033 111,94213 0.0
SGT_-_PRG_2A1 -7,40072 111,83742 0.0
SGT_-_PRG_2A2 -7,40085 111,83785 0.0
SGT_-_PRG_2A3 -7,40087 111,83831 0.0
SGT_-_PRG_2A4 -7,40087 111,83875 0.0
SGT_-_PRG_2A5 -7,40087 111,83912 0.0
SGT_-_PRG_2A6 -7,40087 111,83965 0.0
SGT_-_PRG_2B1 -7,40054 111,83705 0.0
SGT_-_PRG_2B2 -7,40037 111,83662 0.0
SGT_-_PRG_2B3 -7,40021 111,83617 0.0
SGT_-_PRG_2B4 -7,40006 111,83575 0.0
SGT_-_PRG_2B5 -7,39991 111,83532 0.0
SGT_-_PRG_2B6 -7,39982 111,83495 0.0
SGT_-_PRG_2B7 -7,39974 111,83445 0.0
BBL_-_JUD_3A1 -7,32916 111,81772 0.0
BBL_-_JUD_3A2 -7,32911 111,81738 0.0
BBL_-_JUD_3A3 -7,32904 111,81704 0.0
BBL_-_JUD_3A4 -7,32894 111,81662 0.0
BBL_-_JUD_3A5 -7,32884 111,81618 0.0
BBL_-_JUD_3B1 -7,3292 111,81813 0.0
BBL_-_JUD_3B2 -7,32919 111,8186 0.0
BBL_-_JUD_3B3 -7,32917 111,81909 0.0
BBL_-_JUD_3B4 -7,32913 111,8196 0.0
BBL_-_JUD_3B5 -7,3291 111,82001 0.0
BBL_-_JUD_3B6 -7,32907 111,82045 0.0
BBL_-_JUD_3B7 -7,32903 111,821 0.0
BBL_-_JUD_3B8 -7,32897 111,82158 0.0
BBL_-_JUD_3B9 -7,32894 111,82211 0.0
BBL_-_JUD_3B10 -7,3289 111,82265 0.0
BBL_-_JUD_3B11 -7,32886 111,82314 0.0
BBL_-_JUD_3B12 -7,32882 111,82363 0.0
BBL_-_JUD_3B13 -7,32879 111,82409 0.0
BBL_-_JUD_3B14 -7,32875 111,82464 0.0
BBL_-_JUD_3B15 -7,32875 111,82514 0.0
BBL_-_JUD_3B16 -7,32873 111,8257 0.0
BBL_-_JUD_3B17 -7,32858 111,82615 0.0
BBL_-_JUD_3B18 -7,32852 111,82668 0.0
BBL_-_JUD_3B19 -7,32851 111,8272 0.0
BBL_-_JUD_3B20 -7,32851 111,82766 0.0
BBL_-_JUD_3B21 -7,32849 111,82815 0.0
BBL_-_JUD_3B22 -7,32851 111,82874 0.0
BBL_-_JUD_3B23 -7,32872 111,82908 0.0
BBL_-_JUD_3B24 -7,32895 111,82948 0.0
BBL_-_JUD_3B25 -7,3291 111,82976 0.0
GAY_-_BEG_1A1 -7,1742 111,71067 0.0
GAY_-_BEG_1A2 -7,17411 111,71109 0.0
GAY_-_BEG_1A3 -7,17404 111,71153 0.0
GAY_-_BEG_1A4 -7,17396 111,71192 0.0
GAY_-_BEG_1A5 -7,17375 111,71245 0.0
GAY_-_BEG_1A6 -7,17359 111,71293 0.0
GAY_-_BEG_1A7 -7,17347 111,71336 0.0
GAY_-_BEG_1A8 -7,17335 111,71375 0.0
GAY_-_BEG_1A9 -7,17327 111,71406 0.0
GAY_-_BEG_1A10 -7,17314 111,71461 0.0
GAY_-_BEG_1A11 -7,17307 111,71509 0.0
GAY_-_BEG_1A12 -7,17304 111,71542 0.0
GAY_-_BEG_1B1 -7,17433 111,71021 0.0
GAY_-_BEG_1B2 -7,17443 111,70988 0.0
GAY_-_BEG_1B3 -7,17457 111,70941 0.0
GAY_-_BEG_1B4 -7,1747 111,70896 0.0
GAY_-_BEG_1B5 -7,1748 111,70858 0.0
GAY_-_BEG_1B6 -7,17492 111,70812 0.0
GAY_-_BEG_1B7 -7,17504 111,70772 0.0
GAY_-_BEG_1B8 -7,17517 111,70727 0.0
GAY_-_BEG_1B9 -7,1753 111,70686 0.0
GAY_-_BEG_1B10 -7,17543 111,70646 0.0
GAY_-_BEG_1B11 -7,1756 111,70602 0.0
GAY_-_BEG_1B12 -7,1758 111,70561 0.0
GAY_-_BEG_1B13 -7,176 111,7052 0.0
GAY_-_BEG_1B14 -7,17622 111,70481 0.0
BBL_-_JUD_4A1 -7,32961 111,83749 0.0
BBL_-_JUD_4A2 -7,32956 111,837 0.0
BBL_-_JUD_4A3 -7,32953 111,83657 0.0
BBL_-_JUD_4A4 -7,32949 111,8361 0.0
BBL_-_JUD_4A5 -7,32946 111,83566 0.0
BBL_-_JUD_4A6 -7,32943 111,83521 0.0
BBL_-_JUD_4A7 -7,32944 111,83474 0.0
BBL_-_JUD_4A8 -7,32938 111,83435 0.0
BBL_-_JUD_4A9 -7,32934 111,83388 0.0
BBL_-_JUD_4A10 -7,3293 111,83346 0.0
BBL_-_JUD_4A11 -7,32926 111,833 0.0
BBL_-_JUD_4A12 -7,3292 111,83262 0.0
BBL_-_JUD_4A13 -7,32915 111,83231 0.0
BBL_-_JUD_4A14 -7,32912 111,83158 0.0
BBL_-_JUD_4A15 -7,32912 111,83116 0.0
BBL_-_JUD_4A16 -7,32914 111,83085 0.0
BBL_-_JUD_4A17 -7,32916 111,83044 0.0
BBL_-_JUD_4B1 -7,32964 111,83792 0.0
BBL_-_JUD_4B2 -7,32966 111,83838 0.0
BBL_-_JUD_4B3 -7,32967 111,83882 0.0
BBL_-_JUD_4B4 -7,32969 111,83931 0.0
BBL_-_JUD_4B5 -7,32959 111,83974 0.0
BBL_-_JUD_4B6 -7,32948 111,8401 0.0
BBL_-_JUD_4B7 -7,32927 111,84061 0.0
BBL_-_JUD_4B8 -7,32911 111,84105 0.0
BBL_-_JUD_4B9 -7,32894 111,84148 0.0
BBL_-_JUD_4B10 -7,32877 111,84191 0.0
GAY_-_BEG_4A1 -7,1749 111,6701 0.0
GAY_-_BEG_4A2 -7,17491 111,67041 0.0
GAY_-_BEG_4A3 -7,17503 111,67084 0.0
GAY_-_BEG_4A4 -7,17516 111,6713 0.0
GAY_-_BEG_4A5 -7,17528 111,67173 0.0
GAY_-_BEG_4A6 -7,17538 111,67212 0.0
GAY_-_BEG_4A7 -7,17546 111,67254 0.0
GAY_-_BEG_4A8 -7,17561 111,67295 0.0
GAY_-_BEG_4A9 -7,17572 111,6734 0.0
GAY_-_BEG_4A10 -7,17584 111,67383 0.0
GAY_-_BEG_4A11 -7,176 111,67409 0.0
GAY_-_BEG_4A12 -7,17646 111,6741 0.0
GAY_-_BEG_4A13 -7,17687 111,67412 0.0
GAY_-_BEG_4A14 -7,17731 111,6741 0.0
GAY_-_BEG_4A15 -7,17774 111,67408 0.0
GAY_-_BEG_4B1 -7,17492 111,66956 0.0
GAY_-_BEG_4B2 -7,17484 111,66916 0.0
GAY_-_BEG_4B3 -7,17482 111,66875 0.0
GAY_-_BEG_4B4 -7,17479 111,66826 0.0
GAY_-_BEG_4B5 -7,17476 111,66781 0.0
GAY_-_BEG_4B6 -7,1746 111,66737 0.0
GAY_-_BEG_4B7 -7,17432 111,66697 0.0
GAY_-_BEG_4B8 -7,17409 111,66658 0.0
GAY_-_BEG_4B9 -7,17385 111,6662 0.0
GAY_-_BEG_4B10 -7,17363 111,66586 0.0
GAY_-_BEG_4B11 -7,1734 111,66545 0.0
GAY_-_BEG_4B12 -7,17306 111,66517 0.0
GAY_-_BEG_4B13 -7,17263 111,66501 0.0
SGT_-_PRG_4A1 -7,40064 111,83303 0.0
SGT_-_PRG_4B1 -7,40111 111,83277 0.0
SGT_-_PRG_4B2 -7,40131 111,83237 0.0
SGT_-_PRG_4B3 -7,40133 111,83153 0.0
SGT_-_PRG_4B4 -7,40135 111,83098 0.0
SGT_-_PRG_4B5 -7,40159 111,83046 0.0
SGT_-_PRG_4B6 -7,40185 111,83008 0.0
SGT_-_PRG_4B7 -7,40186 111,82963 0.0
SGT_-_PRG_4B8 -7,40183 111,82913 0.0
SGT_-_PRG_4B9 -7,40203 111,82872 0.0
SGT_-_PRG_4B10 -7,40233 111,82825 0.0
SGT_-_PRG_4B11 -7,4026 111,82778 0.0
SGT_-_PRG_4B12 -7,40281 111,82734 0.0
SGT_-_PRG_4B13 -7,40292 111,82691 0.0
BBL_-_JUD_5A1 -7,32627 111,84822 0.0
BBL_-_JUD_5A2 -7,3264 111,84786 0.0
BBL_-_JUD_5A3 -7,3266 111,84727 0.0
BBL_-_JUD_5A4 -7,32675 111,84687 0.0
BBL_-_JUD_5A5 -7,32683 111,84663 0.0
BBL_-_JUD_5A6 -7,32697 111,84612 0.0
BBL_-_JUD_5A7 -7,32698 111,84572 0.0
BBL_-_JUD_5A8 -7,32698 111,84526 0.0
BBL_-_JUD_5A9 -7,32701 111,84474 0.0
BBL_-_JUD_5A10 -7,32736 111,84397 0.0
BBL_-_JUD_5A11 -7,32763 111,84373 0.0
BBL_-_JUD_5A12 -7,32799 111,84342 0.0
BBL_-_JUD_5A13 -7,32831 111,84307 0.0
BBL_-_JUD_5A14 -7,32852 111,84266 0.0
BBL_-_JUD_5A15 -7,32865 111,84221 0.0
BBL_-_JUD_5B1 -7,32621 111,84842 0.0
BBL_-_JUD_5B2 -7,32602 111,84906 0.0
BBL_-_JUD_5B3 -7,32591 111,84957 0.0
BBL_-_JUD_5B4 -7,32581 111,85009 0.0
BBL_-_JUD_5B5 -7,32573 111,85049 0.0
BBL_-_JUD_5B6 -7,32565 111,85095 0.0
BBL_-_JUD_5B7 -7,32545 111,85139 0.0
BBL_-_JUD_5B8 -7,32513 111,85182 0.0
BBL_-_JUD_5B9 -7,32494 111,85218 0.0
BBL_-_JUD_5B10 -7,32476 111,85255 0.0
BBL_-_JUD_5B11 -7,32458 111,85309 0.0
BBL_-_JUD_6A1 -7,32537 111,86248 0.0
BBL_-_JUD_6A2 -7,32548 111,86151 0.0
BBL_-_JUD_6A3 -7,32548 111,86098 0.0
BBL_-_JUD_A4 -7,32557 111,8601 0.0
BBL_-_JUD_A5 -7,3255 111,85997 0.0
SGT_-_PRG_7A1 -7,39725 111,79551 0.0
SGT_-_PRG_7A2 -7,39753 111,79586 0.0
SGT_-_PRG_7A3 -7,39776 111,79612 0.0
SGT_-_PRG_7A4 -7,398 111,79662 0.0
SGT_-_PRG_7A5 -7,39821 111,79699 0.0
SGT_-_PRG_7A6 -7,3983 111,79751 0.0
SGT_-_PRG_7A7 -7,39834 111,79782 0.0
SGT_-_PRG_7A8 -7,39858 111,79845 0.0
SGT_-_PRG_7A9 -7,39908 111,79898 0.0
SGT_-_PRG_7A10 -7,39928 111,79914 0.0
SGT_-_PRG_7A11 -7,39948 111,79966 0.0
SGT_-_PRG_7A12 -7,39943 111,8 0.0
SGT_-_PRG_7A13 -7,3993 111,80059 0.0
SGT_-_PRG_A14 -7,39912 111,80206 0.0
SGT_-_PRG_A15 -7,39916 111,80244 0.0
SGT_-_PRG_A16 -7,39924 111,8028 0.0
SGT_-_PRG_A17 -7,3993 111,80318 0.0
SGT_-_PRG_A18 -7,3994 111,80355 0.0
SGT_-_PRG_A19 -7,39946 111,80385 0.0
SGT_-_PRG_A20 -7,39956 111,8043 0.0
SGT_-_PRG_A21 -7,39963 111,80461 0.0
SGT_-_PRG_A22 -7,39969 111,80492 0.0
SGT_-_PRG_A23 -7,39979 111,80534 0.0
SGT_-_PRG_A24 -7,39993 111,80569 0.0
SGT_-_PRG_A25 -7,40005 111,80598 0.0
SGT_-_PRG_A26 -7,40023 111,8063 0.0
SGT_-_PRG_A27 -7,40045 111,80655 0.0
SGT_-_PRG_A28 -7,40075 111,80675 0.0
SGT_-_PRG_A29 -7,40107 111,80691 0.0
SGT_-_PRG_7B1 -7,397 111,79504 0.0
BBL_-_JUD_7A1 -7,325 111,86453 0.0
BBL_-_JUD_A2 -7,32506 111,86419 0.0
BBL_-_JUD_7A3 -7,32518 111,86373 0.0
BBL_-_JUD_7A4 -7,32534 111,86298 0.0
BBL_-_JUD_7A5 -7,3254 111,86272 0.0
BBL_-_JUD_7B1 -7,32486 111,86545 0.0
BBL_-_JUD_7B2 -7,32474 111,86638 0.0
BBL_-_JUD_7B3 -7,32471 111,86729 0.0
BBL_-_JUD_7B4 -7,32462 111,86825 0.0
BBL_-_JUD_7B5 -7,32463 111,86894 0.0
BBL_-_JUD_7B6 -7,32473 111,87009 0.0
BBL_-_JUD_7B7 -7,32476 111,87099 0.0
BBL_-_JUD_7B8 -7,32489 111,87193 0.0
BBL_-_JUD_7B9 -7,32509 111,87282 0.0
BBL_-_JUD_7B10 -7,32528 111,87365 0.0
BBL_-_JUD_7B11 -7,32555 111,87459 0.0
BBL_-_JUD_7B12 -7,32576 111,8754 0.0
BBL_-_JUD_7B13 -7,3257 111,87626 0.0
BBL_-_JUD_8A1 -7,32869 111,88393 0.0
BBL_-_JUD_8A2 -7,32862 111,88353 0.0
BBL_-_JUD_8A3 -7,32853 111,88306 0.0
BBL_-_JUD_8A4 -7,32844 111,88255 0.0
BBL_-_JUD_8A5 -7,32838 111,88214 0.0
BBL_-_JUD_8A6 -7,32825 111,88161 0.0
BBL_-_JUD_8A7 -7,32808 111,88117 0.0
BBL_-_JUD_8A8 -7,32792 111,8807 0.0
BBL_-_JUD_8A9 -7,32777 111,88027 0.0
BBL_-_JUD_8A10 -7,32755 111,8798 0.0
BBL_-_JUD_8A11 -7,32736 111,87946 0.0
BBL_-_JUD_8A12 -7,32704 111,87901 0.0
BBL_-_JUD_8A13 -7,32673 111,87845 0.0
BBL_-_JUD_8A14 -7,32629 111,87785 0.0
BBL_-_JUD_8B1 -7,32879 111,88442 0.0
BBL_-_JUD_8B2 -7,32888 111,88485 0.0
BBL_-_JUD_8B3 -7,32897 111,88533 0.0
BBL_-_JUD_8B4 -7,32903 111,88575 0.0
BBL_-_JUD_8B5 -7,32906 111,88621 0.0
BBL_-_JUD_8B6 -7,32909 111,88679 0.0
BBL_-_JUD_8B7 -7,32911 111,88728 0.0
BBL_-_JUD_8B8 -7,32915 111,88777 0.0
BBL_-_JUD_8B9 -7,32914 111,88823 0.0
BBL_-_JUD_8B10 -7,32913 111,88874 0.0
BBL_-_JUD_8B11 -7,3291 111,88915 0.0
BBL_-_JUD_8B12 -7,32908 111,88962 0.0
BBL_-_JUD_8B13 -7,32908 111,89017 0.0
BBL_-_JUD_8B14 -7,32909 111,89065 0.0
BBL_-_JUD_8B15 -7,3291 111,8911 0.0
BBL_-_JUD_8B16 -7,32913 111,89162 0.0
BBL_-_JUD_9A1 -7,33095 111,90178 0.0
BBL_-_JUD_9A2 -7,33073 111,90137 0.0
BBL_-_JUD_9A3 -7,33051 111,90095 0.0
BBL_-_JUD_9A4 -7,33026 111,90047 0.0
BBL_-_JUD_9A5 -7,33009 111,89996 0.0
BBL_-_JUD_9A6 -7,3302 111,89957 0.0
BBL_-_JUD_9A7 -7,33024 111,89905 0.0
BBL_-_JUD_9A8 -7,33003 111,89856 0.0
BBL_-_JUD_9A9 -7,32984 111,89821 0.0
BBL_-_JUD_9A10 -7,32965 111,89781 0.0
BBL_-_JUD_9A11 -7,32956 111,89737 0.0
BBL_-_JUD_9A12 -7,32945 111,89697 0.0
BBL_-_JUD_9A13 -7,32933 111,89645 0.0
BBL_-_JUD_9A14 -7,32928 111,89587 0.0
BBL_-_JUD_9A15 -7,32943 111,89535 0.0
BBL_-_JUD_9A16 -7,32959 111,89484 0.0
BBL_-_JUD_9A17 -7,32969 111,89418 0.0
